id,label,prediction,probability
0,1,1,0.9982094764709473
1,0,0,0.6756312847137451
2,1,1,0.994452178478241
3,1,1,0.7134905457496643
4,0,0,0.9741418361663818
5,1,1,0.9936037659645081
6,0,0,0.9768480062484741
7,0,0,0.982494056224823
8,1,1,0.9877146482467651
9,0,0,0.9529486894607544
10,1,1,0.9976128339767456
11,0,0,0.8926941156387329
12,0,0,0.9883572459220886
13,1,1,0.7081731557846069
14,0,0,0.9783158302307129
15,1,1,0.9965241551399231
16,1,1,0.9928749799728394
17,1,1,0.9853083491325378
18,0,0,0.990840494632721
19,0,0,0.987282395362854
20,0,1,0.7565720081329346
21,0,0,0.7928277850151062
22,0,1,0.9843483567237854
23,1,1,0.9977927207946777
24,1,1,0.9059086441993713
25,0,0,0.9648723602294922
26,0,0,0.9312283992767334
27,1,1,0.991104245185852
28,0,0,0.9807837605476379
29,0,0,0.9652679562568665
30,1,1,0.9966543912887573
31,0,0,0.9754220247268677
32,1,1,0.9980295300483704
33,0,0,0.8154837489128113
34,0,0,0.9862049221992493
35,0,0,0.9890551567077637
36,1,1,0.989470362663269
37,0,0,0.9227553009986877
38,1,1,0.9890950322151184
39,1,1,0.9961013793945312
40,1,1,0.9975214600563049
41,1,1,0.9960988759994507
42,1,1,0.9667403697967529
43,1,1,0.9971494078636169
44,0,0,0.860168993473053
45,0,0,0.9062480330467224
46,0,1,0.8678265810012817
47,1,1,0.9947865009307861
48,1,1,0.9948754906654358
49,0,0,0.988653838634491
50,0,1,0.7420995235443115
51,1,1,0.9964736104011536
52,1,1,0.9902248978614807
53,1,1,0.9956998825073242
54,0,0,0.9728787541389465
55,1,1,0.998108983039856
56,0,0,0.9910902976989746
57,0,0,0.7573573589324951
58,0,0,0.5230011940002441
59,0,0,0.9787868857383728
60,1,1,0.99471116065979
61,0,0,0.971900463104248
62,1,1,0.8793045878410339
63,1,1,0.9887462258338928
64,0,0,0.5320396423339844
65,0,0,0.93341064453125
66,1,1,0.8932113647460938
67,1,1,0.9980136156082153
68,1,1,0.9602934718132019
69,0,1,0.5066903233528137
70,0,1,0.8111087679862976
71,1,1,0.9970796704292297
72,1,1,0.9967402815818787
73,1,1,0.9062142968177795
74,0,0,0.9876855611801147
75,1,1,0.9969490170478821
76,0,0,0.9910919070243835
77,1,1,0.9853544235229492
78,1,1,0.9919828772544861
79,0,0,0.9868106842041016
80,1,1,0.995354175567627
81,0,0,0.9689164161682129
82,0,0,0.8802659511566162
83,1,0,0.8724281787872314
84,1,1,0.996640682220459
85,1,1,0.9798870086669922
86,0,0,0.9778939485549927
87,1,0,0.629859209060669
88,1,1,0.8822633028030396
89,1,1,0.9206464290618896
90,1,1,0.991443932056427
91,1,1,0.9964823722839355
92,0,1,0.8744704723358154
93,1,0,0.9620510339736938
94,1,1,0.9894670844078064
95,0,1,0.9640339612960815
96,0,0,0.5607357621192932
97,1,1,0.7924076318740845
98,0,0,0.9896167516708374
99,0,0,0.985159695148468
100,1,1,0.9873368144035339
101,0,0,0.9745980501174927
102,1,1,0.9875259399414062
103,1,1,0.9969223141670227
104,1,1,0.753491997718811
105,0,0,0.8380950093269348
106,1,1,0.9620727896690369
107,0,0,0.8814294338226318
108,0,0,0.9751625061035156
109,1,1,0.9964242577552795
110,0,0,0.976585328578949
111,0,0,0.9415296912193298
112,1,0,0.992530882358551
113,0,0,0.7746785283088684
114,1,1,0.992123544216156
115,0,1,0.8661018013954163
116,1,1,0.991624653339386
117,1,1,0.9904035329818726
118,0,1,0.9619444012641907
119,0,0,0.9851189255714417
120,1,1,0.9954812526702881
121,0,0,0.5560547113418579
122,1,1,0.9153820872306824
123,1,1,0.9787924885749817
