id,label,prediction,probability
0,1,0,0.5789946913719177
1,0,1,0.636211633682251
2,1,1,0.574215292930603
3,1,1,0.5106603503227234
4,0,1,0.546824038028717
5,0,0,0.5597330927848816
6,0,1,0.5379640460014343
7,0,1,0.5541858673095703
8,0,1,0.5019592046737671
9,0,0,0.5751177668571472
10,0,0,0.6320241689682007
11,1,0,0.539547324180603
12,1,1,0.5631517171859741
13,0,1,0.5295830965042114
14,0,1,0.575525164604187
15,1,1,0.5597735047340393
16,1,1,0.5918004512786865
17,0,1,0.5580398440361023
18,0,1,0.6150801181793213
19,1,0,0.5038841366767883
20,0,0,0.5335758924484253
21,0,0,0.5447008609771729
22,0,1,0.5110447406768799
23,0,0,0.5711477994918823
24,1,1,0.5540509819984436
25,1,1,0.6109737753868103
26,1,1,0.7037960290908813
27,0,0,0.5389692187309265
28,1,1,0.5168999433517456
29,1,0,0.5041614770889282
30,1,0,0.5186470150947571
31,0,1,0.5530573725700378
32,1,1,0.6128829717636108
33,1,1,0.6804430484771729
34,0,1,0.51689612865448
35,1,0,0.591245174407959
36,1,1,0.5543566346168518
37,0,0,0.6147325038909912
38,1,1,0.7120339870452881
39,1,0,0.5767068862915039
40,0,1,0.5941506028175354
41,1,1,0.559799313545227
42,0,0,0.6266850829124451
43,0,0,0.5990722179412842
44,0,0,0.5518994331359863
45,1,0,0.5863068699836731
46,0,1,0.5380791425704956
47,1,0,0.576154351234436
48,1,1,0.5235463976860046
49,1,1,0.6547505855560303
50,1,0,0.6012864708900452
51,0,0,0.5695436596870422
52,1,0,0.5431063771247864
53,0,1,0.5487520694732666
54,0,1,0.6056675314903259
55,1,1,0.513926088809967
56,0,0,0.5317438244819641
57,1,1,0.6049249768257141
58,1,1,0.6094651222229004
59,0,0,0.5211196541786194
60,0,1,0.6187410354614258
61,1,1,0.5830475091934204
62,1,1,0.5092449188232422
63,0,0,0.5660650730133057
64,1,1,0.6687309741973877
65,1,1,0.5280567407608032
66,0,1,0.564513087272644
67,0,1,0.5463138818740845
68,0,1,0.6500526666641235
69,0,0,0.5722386837005615
70,0,1,0.5275664329528809
71,0,0,0.5464392900466919
72,1,0,0.5467319488525391
73,0,0,0.5886274576187134
74,0,1,0.5186726450920105
75,1,1,0.6257429718971252
76,0,0,0.6071262955665588
77,1,0,0.5156137943267822
78,1,0,0.510047435760498
79,0,0,0.5068598985671997
80,1,1,0.7085469961166382
81,0,0,0.5603938698768616
82,1,1,0.6562738418579102
83,1,1,0.5936934947967529
84,1,1,0.5578586459159851
85,0,1,0.5061658620834351
86,0,1,0.650964081287384
87,1,1,0.6023511290550232
88,0,1,0.5584828853607178
89,1,1,0.57802414894104
90,0,0,0.6316124200820923
91,1,0,0.5981382727622986
