id,label,prediction,probability
0,1,0,0.5052697062492371
1,0,1,0.5078662037849426
2,1,1,0.518367350101471
3,1,1,0.5127897262573242
4,0,1,0.5071117877960205
5,0,1,0.5005825161933899
6,0,1,0.5006474256515503
7,0,1,0.5194203853607178
8,0,1,0.5073296427726746
9,0,0,0.5125904083251953
10,0,0,0.5136343240737915
11,1,0,0.5171133279800415
12,1,1,0.5228043794631958
13,0,1,0.5116910338401794
14,0,1,0.5156185030937195
15,1,0,0.5004386305809021
16,1,1,0.5235417485237122
17,0,1,0.5013037323951721
18,0,0,0.5014513731002808
19,1,1,0.5065186619758606
20,0,0,0.507753312587738
21,0,0,0.5146452784538269
22,0,1,0.5056709051132202
23,0,0,0.5020521283149719
24,1,1,0.5147529244422913
25,1,1,0.5073903203010559
26,1,1,0.5279527902603149
27,0,0,0.511458694934845
28,1,1,0.5084094405174255
29,1,0,0.5080863833427429
30,1,1,0.5093637108802795
31,0,1,0.5135182738304138
32,1,1,0.5071545243263245
33,1,1,0.5304393172264099
34,0,1,0.5139203667640686
35,1,0,0.5182452201843262
36,1,1,0.5215098261833191
37,0,0,0.5112097263336182
38,1,1,0.5388522148132324
39,1,0,0.5067206621170044
40,0,1,0.5142863392829895
41,1,1,0.5037071704864502
42,0,0,0.5040114521980286
43,0,0,0.5187168121337891
44,0,0,0.5078290104866028
45,1,0,0.5135413408279419
46,0,1,0.5008547902107239
47,1,1,0.5074647068977356
48,1,1,0.5230734348297119
49,1,1,0.5194166302680969
50,1,0,0.5070935487747192
51,0,0,0.5107740163803101
52,1,1,0.5045891404151917
53,0,1,0.5016783475875854
54,0,1,0.5160056948661804
55,1,1,0.500954270362854
56,0,1,0.5077847838401794
57,1,1,0.5206173658370972
58,1,1,0.5157110691070557
59,0,0,0.5005850791931152
60,0,1,0.5110567212104797
61,1,1,0.5109374523162842
62,1,1,0.511160671710968
63,0,0,0.507164716720581
64,1,1,0.5190905332565308
65,1,1,0.509528398513794
66,0,1,0.5170513391494751
67,0,1,0.5072541236877441
68,0,1,0.5243356227874756
69,0,0,0.5154080390930176
70,0,1,0.5075920820236206
71,0,0,0.5306189656257629
72,1,0,0.5107567310333252
73,0,0,0.5156086087226868
74,0,1,0.511864185333252
75,1,1,0.5371497869491577
76,0,0,0.5218329429626465
77,1,0,0.5072786211967468
78,1,1,0.5060110092163086
79,0,1,0.5236799716949463
80,1,1,0.5252686738967896
81,0,0,0.5070974826812744
82,1,1,0.5385115742683411
83,1,1,0.510115921497345
84,1,1,0.5128989815711975
85,0,0,0.5118458867073059
86,0,1,0.5270896553993225
87,1,1,0.5186357498168945
88,0,1,0.5356999039649963
89,1,1,0.5034866333007812
90,0,0,0.5108264088630676
91,1,0,0.5005093812942505
92,0,0,0.5227455496788025
93,0,1,0.5150987505912781
94,1,0,0.5128787755966187
95,1,0,0.5031117796897888
96,1,0,0.5048155784606934
97,0,1,0.5271000266075134
98,0,1,0.5372397303581238
99,0,1,0.5124304294586182
100,0,1,0.5092092156410217
101,0,0,0.5227328538894653
102,0,0,0.5004554986953735
103,0,0,0.5079857707023621
104,0,1,0.5071290731430054
105,0,1,0.5025930404663086
106,0,0,0.5047274827957153
107,1,1,0.533788800239563
108,0,1,0.5089017748832703
109,0,0,0.5083580613136292
110,0,0,0.5049077272415161
111,0,0,0.5109757781028748
112,0,0,0.5358064770698547
113,1,1,0.5067450404167175
114,1,1,0.504230797290802
115,0,0,0.5118749737739563
116,0,0,0.5009342432022095
117,1,0,0.5004235506057739
118,1,0,0.5132032036781311
119,1,1,0.5165650844573975
120,1,0,0.510842502117157
121,1,1,0.5037311315536499
122,1,1,0.5209634900093079
123,0,0,0.5006235837936401
124,1,0,0.5366033911705017
125,1,0,0.5101879835128784
126,1,1,0.5035414695739746
127,1,1,0.5293976068496704
128,0,0,0.5176042318344116
129,0,1,0.500411331653595
130,1,1,0.5200704336166382
131,0,0,0.514191746711731
132,0,1,0.5161634683609009
133,1,0,0.5114730000495911
134,0,0,0.5251607894897461
135,0,0,0.5278897881507874
136,1,0,0.5074953436851501
137,0,0,0.5167476534843445
138,1,0,0.507972776889801
139,1,1,0.5324018597602844
140,1,0,0.5143148899078369
141,0,0,0.5025519132614136
142,1,1,0.5118270516395569
143,0,1,0.5220456123352051
144,1,1,0.5253391861915588
145,0,1,0.5147408246994019
146,0,1,0.5042394995689392
147,1,1,0.5052275657653809
148,0,0,0.5009338855743408
149,0,1,0.5185314416885376
150,1,0,0.5097131133079529
151,1,1,0.5078052878379822
152,0,0,0.5184187889099121
153,0,1,0.5178452134132385
154,0,1,0.5102129578590393
155,0,1,0.5101333260536194
156,1,1,0.5071396827697754
157,0,1,0.5040271878242493
158,1,0,0.5207699537277222
159,1,1,0.5147567391395569
160,0,1,0.5047433376312256
161,0,1,0.536523699760437
162,1,1,0.5213044285774231
