id,label,prediction,probability
0,1,1,0.9996469020843506
1,0,0,0.9958708882331848
2,1,1,0.9992986917495728
3,1,1,0.9884175658226013
4,0,0,0.9971070885658264
5,1,1,0.999535322189331
6,0,0,0.9968392848968506
7,0,0,0.9835425615310669
8,1,1,0.9975458979606628
9,0,0,0.9976720213890076
10,1,1,0.9996084570884705
11,0,0,0.9989562034606934
12,0,0,0.9988282322883606
13,1,0,0.8351904153823853
14,0,0,0.998789370059967
15,1,1,0.9996213912963867
16,1,1,0.998664379119873
17,1,1,0.9993990659713745
18,0,0,0.9984135627746582
19,0,0,0.9985030889511108
20,0,0,0.9817066788673401
21,0,0,0.6414856314659119
22,0,1,0.9932328462600708
23,1,1,0.9996374845504761
24,1,1,0.9983347058296204
25,0,0,0.9909881949424744
26,0,0,0.9963078498840332
27,1,1,0.9991017580032349
28,0,0,0.9944766163825989
29,0,0,0.9962522387504578
30,1,1,0.9995718598365784
31,0,0,0.996834933757782
32,1,1,0.9996665716171265
33,0,0,0.5804458260536194
34,0,0,0.9989442229270935
35,0,0,0.9989172220230103
36,1,1,0.9983733892440796
37,0,0,0.9932528138160706
38,1,1,0.999001681804657
39,1,1,0.9993909597396851
40,1,1,0.9996045231819153
41,1,1,0.9991692304611206
42,1,1,0.9993626475334167
43,1,1,0.9996079802513123
44,0,0,0.9865359663963318
45,0,0,0.9440102577209473
46,0,0,0.9354313611984253
47,1,1,0.9996426105499268
48,1,1,0.9992979764938354
49,0,0,0.9989004135131836
50,0,0,0.9974653720855713
51,1,1,0.9994633793830872
52,1,1,0.9977988600730896
53,1,1,0.9992486834526062
54,0,0,0.9985548853874207
55,1,1,0.9996135830879211
56,0,0,0.9987799525260925
57,0,0,0.9831427931785583
58,0,0,0.6634343862533569
59,0,0,0.9962981343269348
60,1,1,0.9995833039283752
61,0,0,0.9978012442588806
62,1,1,0.9588372111320496
63,1,1,0.9992215633392334
64,0,0,0.6350255012512207
65,0,0,0.9960026144981384
66,1,1,0.9721997380256653
67,1,1,0.9996521472930908
68,1,1,0.9943680167198181
69,0,1,0.9167522192001343
70,0,0,0.9860278367996216
71,1,1,0.999584972858429
72,1,1,0.9992625117301941
73,1,1,0.9938979744911194
74,0,0,0.9979230761528015
75,1,1,0.9990491271018982
76,0,0,0.9988477230072021
77,1,1,0.9989811778068542
78,1,1,0.9994024038314819
79,0,0,0.9982423782348633
80,1,1,0.9994657635688782
81,0,0,0.9967092275619507
82,0,0,0.8639072179794312
83,1,0,0.9713361859321594
84,1,1,0.9991022348403931
85,1,1,0.9989635944366455
86,0,0,0.997755229473114
87,1,0,0.9940500259399414
88,1,1,0.9973520040512085
89,1,1,0.9927518367767334
90,1,1,0.99954754114151
91,1,1,0.9996010661125183
92,0,1,0.996161699295044
93,1,1,0.6457059979438782
94,1,1,0.9994545578956604
95,0,1,0.9985911250114441
96,0,0,0.9859134554862976
97,1,1,0.9971122741699219
98,0,0,0.9989134073257446
99,0,0,0.9974634647369385
100,1,1,0.999508261680603
101,0,0,0.9944484233856201
102,1,1,0.8487129211425781
103,1,1,0.9996057152748108
104,1,1,0.9791288375854492
105,0,0,0.995904266834259
106,1,1,0.9986566305160522
107,0,0,0.987739622592926
108,0,0,0.9906954765319824
109,1,1,0.9995941519737244
110,0,0,0.9982181191444397
111,0,0,0.9755848050117493
112,1,0,0.9931958913803101
113,0,0,0.9986144304275513
114,1,1,0.9991458654403687
115,0,1,0.9614590406417847
116,1,1,0.9994623064994812
117,1,1,0.9994995594024658
118,0,1,0.9675196409225464
119,0,0,0.9884144067764282
120,1,1,0.9993860721588135
121,0,1,0.9966512322425842
122,1,0,0.501099169254303
123,1,1,0.9727945923805237
124,1,1,0.9966964721679688
125,1,1,0.9996088147163391
126,0,0,0.9776433110237122
