id,label,prediction,probability
0,1,1,0.9966321587562561
1,0,0,0.943982720375061
2,1,1,0.990511953830719
3,1,1,0.9764537811279297
4,0,0,0.8571167588233948
5,1,1,0.9317935109138489
6,0,0,0.9778501987457275
7,0,0,0.9785056114196777
8,1,1,0.9189920425415039
9,0,0,0.9492660164833069
10,1,1,0.9969701766967773
11,0,0,0.5735938549041748
12,0,0,0.8957151770591736
13,1,0,0.7413009405136108
14,0,0,0.9073399305343628
15,1,1,0.9997240900993347
16,1,1,0.9774938821792603
17,1,1,0.9865104556083679
18,0,0,0.9751763939857483
19,0,0,0.8554311990737915
20,0,0,0.5910235047340393
21,0,0,0.7109672427177429
22,0,0,0.5928825736045837
23,1,1,0.9977522492408752
24,1,1,0.8822893500328064
25,0,0,0.7734752893447876
26,0,1,0.6784130930900574
27,1,1,0.9771561622619629
28,0,1,0.5207515358924866
29,0,0,0.9221062660217285
30,1,1,0.9872899651527405
31,0,0,0.9085440635681152
32,1,1,0.9840335845947266
33,0,1,0.6859502196311951
34,0,0,0.986624002456665
35,0,0,0.8543086051940918
36,1,1,0.9784719347953796
37,0,1,0.7787512540817261
38,1,1,0.9867783784866333
39,1,1,0.8667122721672058
40,1,1,0.9966360330581665
41,1,1,0.9881309270858765
42,1,0,0.6723726987838745
43,1,1,0.9891335368156433
44,0,0,0.6515569090843201
45,0,1,0.714770495891571
46,0,1,0.5421127080917358
47,1,1,0.9929739236831665
48,1,1,0.9834076762199402
49,0,0,0.9607976675033569
50,0,1,0.8901479840278625
51,1,1,0.9230197072029114
52,1,1,0.8828311562538147
53,1,1,0.8941794037818909
54,0,0,0.9728870987892151
55,1,1,0.9963757395744324
56,0,0,0.935187578201294
57,0,1,0.5702069997787476
58,0,0,0.5584234595298767
59,0,0,0.804190993309021
60,1,1,0.9093539118766785
61,0,0,0.9238563179969788
62,1,0,0.7560387253761292
63,1,1,0.9528205394744873
64,0,1,0.6752780079841614
65,0,0,0.8836766481399536
66,1,1,0.6901634335517883
67,1,1,0.9972896575927734
68,1,1,0.8806329369544983
69,0,1,0.644980251789093
70,0,1,0.7912057638168335
71,1,1,0.9968495965003967
72,1,1,0.8498621582984924
73,1,1,0.7357471585273743
74,0,0,0.9957206845283508
75,1,1,0.9824108481407166
76,0,0,0.9535155296325684
77,1,1,0.9777550101280212
78,1,1,0.9140325784683228
79,0,0,0.8860684037208557
80,1,1,0.7992103099822998
81,0,0,0.9574839472770691
82,0,0,0.6920105218887329
83,1,0,0.9192690849304199
84,1,1,0.8550089001655579
85,1,1,0.8760302662849426
86,0,0,0.8495721817016602
87,1,0,0.5450106859207153
88,1,0,0.5071676969528198
89,1,0,0.5900006294250488
90,1,1,0.915280818939209
91,1,1,0.9920786023139954
92,0,0,0.5442034602165222
93,1,0,0.600857675075531
94,1,1,0.6781913638114929
95,0,1,0.9017929434776306
96,0,0,0.8647951483726501
97,1,1,0.5798428058624268
98,0,0,0.9584311246871948
99,0,0,0.9872339963912964
100,1,1,0.9258943200111389
101,0,0,0.5578261017799377
102,1,1,0.7117679715156555
103,1,1,0.9934276938438416
104,1,1,0.9405000805854797
105,0,0,0.8942222595214844
106,1,0,0.8728388547897339
107,0,0,0.5642359256744385
108,0,0,0.8599944710731506
109,1,1,0.9943008422851562
110,0,0,0.7864685654640198
111,0,0,0.6131710410118103
112,1,0,0.9862918257713318
113,0,0,0.9659775495529175
114,1,1,0.9747816324234009
115,0,1,0.8845340609550476
116,1,1,0.9707880616188049
117,1,1,0.9665523171424866
118,0,1,0.766608476638794
119,0,0,0.9377984404563904
120,1,1,0.9320741891860962
121,0,1,0.6912606954574585
122,1,1,0.7566328048706055
123,1,0,0.8579233288764954
124,1,1,0.868151068687439
125,1,1,0.9986862540245056
126,0,0,0.5235586762428284
127,0,0,0.8504706621170044
128,1,1,0.9322319626808167
129,1,1,0.9976709485054016
130,0,0,0.9928598999977112
131,0,0,0.830586850643158
132,1,1,0.8472211956977844
133,0,0,0.8631365895271301
134,0,0,0.916889488697052
135,0,0,0.6352425813674927
136,0,1,0.8530972003936768
137,0,0,0.805168628692627
138,1,1,0.8900132179260254
139,0,0,0.8227987289428711
140,0,0,0.6378948092460632
141,0,0,0.9456650614738464
142,1,1,0.5359879732131958
143,1,1,0.9375163912773132
144,0,0,0.836029589176178
145,0,1,0.6373574137687683
146,1,1,0.9836248159408569
147,0,0,0.8204199075698853
148,0,0,0.9893856048583984
149,1,0,0.5117918252944946
150,1,1,0.8706088662147522
151,1,1,0.9551229476928711
152,1,1,0.9188835024833679
153,0,0,0.9605608582496643
154,1,1,0.9660084843635559
155,0,0,0.9933470487594604
156,1,1,0.9361771941184998
157,0,0,0.9179914593696594
158,0,0,0.7675073742866516
159,1,1,0.5174754858016968
160,0,0,0.853377103805542
161,0,0,0.8716235756874084
162,0,0,0.8995150923728943
163,0,0,0.9406177997589111
164,1,1,0.858665943145752
165,0,0,0.8250278830528259
166,0,0,0.7159286737442017
167,0,0,0.867091953754425
168,1,1,0.9941529631614685
